x [mm];y [mm];z-displacement [mm]
-118.213;139.012;0
-117.103;139.012;0
-115.993;139.012;0
-114.882;139.012;0
-113.772;139.012;0
-112.662;139.012;0
-111.552;139.012;0
-110.442;139.012;0
-109.331;139.012;0
-108.221;139.012;0
-107.111;139.012;0
-106.001;139.012;0
-104.891;139.012;0
-103.78;139.012;0
-102.67;139.012;0
-101.56;139.012;0
-100.45;139.012;0
-99.3396;139.012;0
-98.2294;139.012;0
-97.1192;139.012;0
-96.009;139.012;0
-94.8988;139.012;0
-93.7886;139.012;0
-92.6784;139.012;0
-91.5682;139.012;0
-90.458;139.012;0
-89.3478;139.012;0
-88.2376;139.012;0
-87.1274;139.012;0
-86.0172;139.012;0
-84.907;139.012;0
-83.7968;139.012;0
-82.6866;139.012;0
-81.5764;139.012;0
-80.4662;139.012;0
-79.356;139.012;0
-78.2458;139.012;0
-77.1356;139.012;0
-76.0254;139.012;0
-74.9152;139.012;0
-73.805;139.012;0
-72.6948;139.012;0
-71.5846;139.012;0
-70.4744;139.012;0
-69.3642;139.012;0
-68.254;139.012;0
-67.1438;139.012;0
-66.0336;139.012;0
-64.9234;139.012;0
-63.8132;139.012;0
-62.703;139.012;0
-61.5928;139.012;0
-60.4826;139.012;0
-59.3724;139.012;0
-58.2622;139.012;0
-57.152;139.012;0
-56.0418;139.012;0
-54.9316;139.012;0
-53.8214;139.012;0
-52.7112;139.012;0
-51.601;139.012;0
-50.4908;139.012;0
-49.3806;139.012;0
-48.2704;139.012;0
-47.1602;139.012;0
-46.05;139.012;0
-44.9398;139.012;0
-43.8296;139.012;0
-42.7194;139.012;0
-41.6092;139.012;0
-40.499;139.012;0
-39.3888;139.012;0
-38.2786;139.012;0
-37.1684;139.012;0
-36.0582;139.012;0
-34.948;139.012;0
-33.8378;139.012;0
-32.7276;139.012;0
-31.6174;139.012;0
-30.5072;139.012;0
-29.397;139.012;0
-28.2868;139.012;0
-27.1766;139.012;0
-26.0664;139.012;0
-24.9562;139.012;0
-23.846;139.012;0
-22.7358;139.012;0
-21.6256;139.012;0
-20.5154;139.012;0
-19.4052;139.012;0
-18.295;139.012;0
-17.1848;139.012;0
-16.0746;139.012;0
-14.9644;139.012;0
-13.8542;139.012;0
-12.744;139.012;0
-11.6338;139.012;0
-10.5236;139.012;0
-9.4134;139.012;0
-8.3032;139.012;0
-7.193;139.012;0
-6.0828;139.012;0
-4.9726;139.012;0
-3.8624;139.012;0
-2.7522;139.012;0
-1.642;139.012;0
-0.5318;139.012;0
0.5784;139.012;0
1.6886;139.012;0
2.7988;139.012;0
3.909;139.012;0
5.0192;139.012;0
6.1294;139.012;0
7.2396;139.012;0
8.3498;139.012;0
9.46;139.012;0
10.5702;139.012;0
11.6804;139.012;0
12.7906;139.012;0
13.9008;139.012;0
15.011;139.012;0
16.1212;139.012;0
17.2314;139.012;0
18.3416;139.012;0
19.4518;139.012;0
20.562;139.012;0
21.6722;139.012;0
22.7824;139.012;0
23.8926;139.012;0
25.0028;139.012;0
26.113;139.012;0
27.2232;139.012;0
28.3334;139.012;0
29.4436;139.012;0
30.5538;139.012;0
31.664;139.012;0
32.7742;139.012;0
33.8844;139.012;0
34.9946;139.012;0
36.1048;139.012;0
37.215;139.012;0
38.3252;139.012;0
39.4354;139.012;0
40.5456;139.012;0
41.6558;139.012;0
42.766;139.012;0
43.8762;139.012;0
44.9864;139.012;0
46.0966;139.012;0
47.2068;139.012;0
48.317;139.012;0
49.4272;139.012;0
50.5374;139.012;0
51.6476;139.012;0
52.7578;139.012;0
53.868;139.012;0
54.9782;139.012;0
56.0884;139.012;0
57.1986;139.012;0
58.3088;139.012;0
59.419;139.012;0
60.5292;139.012;0
61.6394;139.012;0
62.7496;139.012;0
63.8598;139.012;0
64.97;139.012;0
66.0802;139.012;0
67.1904;139.012;0
68.3006;139.012;0
69.4108;139.012;0
70.521;139.012;0
71.6312;139.012;0
72.7414;139.012;0
73.8516;139.012;0
74.9618;139.012;0
76.072;139.012;0
77.1822;139.012;0
78.2924;139.012;0
79.4026;139.012;0
80.5128;139.012;0
81.623;139.012;0
82.7332;139.012;0
83.8434;139.012;0
84.9536;139.012;0
86.0638;139.012;0
87.174;139.012;0
88.2842;139.012;0
89.3944;139.012;0
90.5046;139.012;0
91.6148;139.012;0
92.725;139.012;0
93.8352;139.012;0
94.9454;139.012;0
96.0556;139.012;0
97.1658;139.012;0
98.276;139.012;0
99.3862;139.012;0
100.496;139.012;0
101.607;139.012;0
102.717;139.012;0
103.827;139.012;0
104.937;139.012;0
106.047;139.012;0
107.158;139.012;0
108.268;139.012;0
109.378;139.012;0
110.488;139.012;0
111.598;139.012;0
112.709;139.012;0
113.819;139.012;0
114.929;139.012;0
116.039;139.012;0
117.149;139.012;0
118.26;139.012;0
119.37;139.012;0
120.48;139.012;0
121.59;139.012;0
122.7;139.012;0
123.811;139.012;0
124.921;139.012;0
126.031;139.012;0
127.141;139.012;0
128.251;139.012;0
129.362;139.012;0
130.472;139.012;0
131.582;139.012;0
132.692;139.012;0
133.802;139.012;0
134.913;139.012;0
136.023;139.012;0
137.133;139.012;0
138.243;139.012;0
139.353;139.012;0
140.464;139.012;0
141.574;139.012;0
142.684;139.012;0
143.794;139.012;0
144.904;139.012;0
146.015;139.012;0
147.125;139.012;0
148.235;139.012;0
149.345;139.012;0
150.455;139.012;0
151.566;139.012;0
152.676;139.012;0
153.786;139.012;0
154.896;139.012;0
156.006;139.012;0
157.117;139.012;0
158.227;139.012;0
159.337;139.012;0
160.447;139.012;0
161.557;139.012;0
162.668;139.012;0
163.778;139.012;0
164.888;139.012;0
165.998;139.012;0
167.108;139.012;0
168.219;139.012;0
169.329;139.012;0
170.439;139.012;0
171.549;139.012;0
172.659;139.012;0
173.77;139.012;0
174.88;139.012;0
175.99;139.012;0
177.1;139.012;0
178.21;139.012;0
179.321;139.012;0
180.431;139.012;0
181.541;139.012;0
182.651;139.012;0
183.761;139.012;0
184.872;139.012;0
185.982;139.012;0
187.092;139.012;0
188.202;139.012;0
189.312;139.012;0
190.423;139.012;0
191.533;139.012;0
192.643;139.012;0
193.753;139.012;0
194.863;139.012;0
195.974;139.012;0
197.084;139.012;0
198.194;139.012;0
199.304;139.012;0
200.414;139.012;0
201.525;139.012;0
202.635;139.012;0
203.745;139.012;0
204.855;139.012;0
205.965;139.012;0
207.076;139.012;0
208.186;139.012;0
209.296;139.012;0
210.406;139.012;0
211.516;139.012;0
212.627;139.012;0
213.737;139.012;0
214.847;139.012;0
215.957;139.012;0
217.067;139.012;0
218.178;139.012;0
219.288;139.012;0
220.398;139.012;0
221.508;139.012;0
222.618;139.012;0
223.729;139.012;0
224.839;139.012;0
225.949;139.012;0
227.059;139.012;0
228.169;139.012;0
229.28;139.012;0
230.39;139.012;0
231.5;139.012;0
232.61;139.012;0
233.72;139.012;0
234.831;139.012;0
235.941;139.012;0
237.051;139.012;0
238.161;139.012;0
239.271;139.012;0
240.382;139.012;0
241.492;139.012;0
242.602;139.012;0
243.712;139.012;0
244.822;139.012;0
245.933;139.012;0
247.043;139.012;0
-201.478;137.902;0
-200.368;137.902;0
-199.258;137.902;0
-198.147;137.902;0
-197.037;137.902;0
-195.927;137.902;0
-194.817;137.902;0
-193.707;137.902;0
-192.596;137.902;0
-191.486;137.902;0
-190.376;137.902;0
-189.266;137.902;0
-188.156;137.902;0
-187.045;137.902;0
-185.935;137.902;0
-184.825;137.902;0
-183.715;137.902;0
-182.605;137.902;0
-181.494;137.902;0
-180.384;137.902;0
-179.274;137.902;0
-178.164;137.902;0
-177.054;137.902;0
-175.943;137.902;0
-174.833;137.902;0
-173.723;137.902;0
-172.613;137.902;0
-171.503;137.902;0
-170.392;137.902;0
-169.282;137.902;0
-168.172;137.902;0
-167.062;137.902;0
-165.952;137.902;0
-164.841;137.902;0
-163.731;137.902;0
-162.621;137.902;0
-161.511;137.902;0
-160.401;137.902;0
-159.29;137.902;0
-158.18;137.902;0
-157.07;137.902;0
-155.96;137.902;0
-154.85;137.902;0
-153.739;137.902;0
-152.629;137.902;0
-151.519;137.902;0
-150.409;137.902;0
-149.299;137.902;0
-148.188;137.902;0
-147.078;137.902;0
-145.968;137.902;0
-144.858;137.902;0
-143.748;137.902;0
-142.637;137.902;0
-141.527;137.902;0
-140.417;137.902;0
-139.307;137.902;0
-138.197;137.902;0
-137.086;137.902;0
-135.976;137.902;0
-134.866;137.902;0
-133.756;137.902;0
-132.646;137.902;0
-131.535;137.902;0
-130.425;137.902;0
-129.315;137.902;0
-128.205;137.902;0
-127.095;137.902;0
-125.984;137.902;0
-124.874;137.902;0
-123.764;137.902;0
-122.654;137.902;0
-121.544;137.902;0
-120.433;137.902;0
-119.323;137.902;0
-118.213;137.902;0
-117.103;137.902;0
-115.993;137.902;0
-114.882;137.902;0
-113.772;137.902;0
-112.662;137.902;0
-111.552;137.902;0
-110.442;137.902;0
-109.331;137.902;0
-108.221;137.902;0
-107.111;137.902;0
-106.001;137.902;0
-104.891;137.902;0
-103.78;137.902;0
-102.67;137.902;0
-101.56;137.902;0
-100.45;137.902;0
-99.3396;137.902;0
-98.2294;137.902;0
-97.1192;137.902;0
-96.009;137.902;0
-94.8988;137.902;0
-93.7886;137.902;0
-92.6784;137.902;0
-91.5682;137.902;0
-90.458;137.902;0
-89.3478;137.902;0
-88.2376;137.902;0
-87.1274;137.902;0
-86.0172;137.902;0
-84.907;137.902;0
-83.7968;137.902;0
-82.6866;137.902;0
-81.5764;137.902;0
-80.4662;137.902;0
-79.356;137.902;0
-78.2458;137.902;0
-77.1356;137.902;0
-76.0254;137.902;0
-74.9152;137.902;0
-73.805;137.902;0
-72.6948;137.902;0
-71.5846;137.902;0
-70.4744;137.902;0
-69.3642;137.902;0
-68.254;137.902;0
-67.1438;137.902;0
-66.0336;137.902;0
-64.9234;137.902;0
-63.8132;137.902;0
-62.703;137.902;0
-61.5928;137.902;0
-60.4826;137.902;0
-59.3724;137.902;0
-58.2622;137.902;0
-57.152;137.902;0
-56.0418;137.902;0
-54.9316;137.902;0
-53.8214;137.902;0
-52.7112;137.902;0
-51.601;137.902;0
-50.4908;137.902;0
-49.3806;137.902;0
-48.2704;137.902;0
-47.1602;137.902;0
-46.05;137.902;0
-44.9398;137.902;0
-43.8296;137.902;0
-42.7194;137.902;0
-41.6092;137.902;0
-40.499;137.902;0
-39.3888;137.902;0
-38.2786;137.902;0
-37.1684;137.902;0
-36.0582;137.902;0
-34.948;137.902;0
-33.8378;137.902;0
-32.7276;137.902;0
-31.6174;137.902;0
-30.5072;137.902;0
-29.397;137.902;0
-28.2868;137.902;0
-27.1766;137.902;0
-26.0664;137.902;0
-24.9562;137.902;0
-23.846;137.902;0
-22.7358;137.902;0
-21.6256;137.902;0
-20.5154;137.902;0
-19.4052;137.902;0
-18.295;137.902;0
-17.1848;137.902;0
-16.0746;137.902;0
-14.9644;137.902;0
-13.8542;137.902;0
-12.744;137.902;0
-11.6338;137.902;0
-10.5236;137.902;0
-9.4134;137.902;0
-8.3032;137.902;0
-7.193;137.902;0
-6.0828;137.902;0
-4.9726;137.902;0
-3.8624;137.902;0
-2.7522;137.902;0
-1.642;137.902;0
-0.5318;137.902;0
0.5784;137.902;0
1.6886;137.902;0
2.7988;137.902;0
3.909;137.902;0
5.0192;137.902;0
6.1294;137.902;0
7.2396;137.902;0
8.3498;137.902;0
9.46;137.902;0
10.5702;137.902;0
11.6804;137.902;0
12.7906;137.902;0
13.9008;137.902;0
15.011;137.902;0
16.1212;137.902;0
17.2314;137.902;0
18.3416;137.902;0
19.4518;137.902;0
20.562;137.902;0
21.6722;137.902;0
22.7824;137.902;0
23.8926;137.902;0
25.0028;137.902;0
26.113;137.902;0
27.2232;137.902;0
28.3334;137.902;0
29.4436;137.902;0
30.5538;137.902;0
31.664;137.902;0
32.7742;137.902;0
33.8844;137.902;0
34.9946;137.902;0
36.1048;137.902;0
37.215;137.902;0
38.3252;137.902;0
39.4354;137.902;0
40.5456;137.902;0
41.6558;137.902;0
42.766;137.902;0
43.8762;137.902;0
44.9864;137.902;0
46.0966;137.902;0
47.2068;137.902;0
48.317;137.902;0
49.4272;137.902;0
50.5374;137.902;0
51.6476;137.902;0
52.7578;137.902;0
53.868;137.902;0
54.9782;137.902;0
56.0884;137.902;0
57.1986;137.902;0
58.3088;137.902;0
59.419;137.902;0
60.5292;137.902;0
61.6394;137.902;0
62.7496;137.902;0
63.8598;137.902;0
64.97;137.902;0
66.0802;137.902;0
67.1904;137.902;0
68.3006;137.902;0
69.4108;137.902;0
70.521;137.902;0
71.6312;137.902;0
72.7414;137.902;0
73.8516;137.902;0
74.9618;137.902;0
76.072;137.902;0
77.1822;137.902;0
78.2924;137.902;0
79.4026;137.902;0
80.5128;137.902;0
81.623;137.902;0
82.7332;137.902;0
83.8434;137.902;0
84.9536;137.902;0
86.0638;137.902;0
87.174;137.902;0
88.2842;137.902;0
89.3944;137.902;0
90.5046;137.902;0
91.6148;137.902;0
92.725;137.902;0
93.8352;137.902;0
94.9454;137.902;0
96.0556;137.902;0
97.1658;137.902;0
98.276;137.902;0
99.3862;137.902;0
100.496;137.902;0
101.607;137.902;0
102.717;137.902;0
103.827;137.902;0
104.937;137.902;0
106.047;137.902;0
107.158;137.902;0
108.268;137.902;0
109.378;137.902;0
110.488;137.902;0
111.598;137.902;0
112.709;137.902;0
113.819;137.902;0
114.929;137.902;0
116.039;137.902;0
117.149;137.902;0
118.26;137.902;0
119.37;137.902;0
120.48;137.902;0
121.59;137.902;0
122.7;137.902;0
123.811;137.902;0
124.921;137.902;0
126.031;137.902;0
127.141;137.902;0
128.251;137.902;0
129.362;137.902;0
130.472;137.902;0
131.582;137.902;0
132.692;137.902;0
133.802;137.902;0
134.913;137.902;0
136.023;137.902;0
137.133;137.902;0
138.243;137.902;0
139.353;137.902;0
140.464;137.902;0
141.574;137.902;0
142.684;137.902;0
143.794;137.902;0
144.904;137.902;0
146.015;137.902;0
147.125;137.902;0
148.235;137.902;0
149.345;137.902;0
150.455;137.902;0
151.566;137.902;0
152.676;137.902;0
153.786;137.902;0
154.896;137.902;0
156.006;137.902;0
157.117;137.902;0
158.227;137.902;0
159.337;137.902;0
160.447;137.902;0
161.557;137.902;0
162.668;137.902;0
163.778;137.902;0
164.888;137.902;0
165.998;137.902;0
167.108;137.902;0
168.219;137.902;0
169.329;137.902;0
170.439;137.902;0
171.549;137.902;0
172.659;137.902;0
173.77;137.902;0
174.88;137.902;0
175.99;137.902;0
177.1;137.902;0
178.21;137.902;0
179.321;137.902;0
180.431;137.902;0
181.541;137.902;0
182.651;137.902;0
183.761;137.902;0
184.872;137.902;0
185.982;137.902;0
187.092;137.902;0
188.202;137.902;0
189.312;137.902;0
190.423;137.902;0
191.533;137.902;0
192.643;137.902;0
193.753;137.902;0
194.863;137.902;0
195.974;137.902;0
197.084;137.902;0
198.194;137.902;0
199.304;137.902;0
200.414;137.902;0
201.525;137.902;0
202.635;137.902;0
203.745;137.902;0
204.855;137.902;0
205.965;137.902;0
207.076;137.902;0
208.186;137.902;0
209.296;137.902;0
210.406;137.902;0
211.516;137.902;0
212.627;137.902;0
213.737;137.902;0
214.847;137.902;0
215.957;137.902;0
217.067;137.902;0
218.178;137.902;0
219.288;137.902;0
220.398;137.902;0
221.508;137.902;0
222.618;137.902;0
223.729;137.902;0
224.839;137.902;0
225.949;137.902;0
227.059;137.902;0
228.169;137.902;0
229.28;137.902;0
230.39;137.902;0
231.5;137.902;0
232.61;137.902;0
233.72;137.902;0
234.831;137.902;0
235.941;137.902;0
237.051;137.902;0
238.161;137.902;0
239.271;137.902;0
240.382;137.902;0
241.492;137.902;0
242.602;137.902;0
243.712;137.902;0
244.822;137.902;0
245.933;137.902;0
247.043;137.902;0
-201.478;136.792;0
-200.368;136.792;0
-199.258;136.792;0
-198.147;136.792;0
-197.037;136.792;0
-195.927;136.792;0
-194.817;136.792;0
-193.707;136.792;0
-192.596;136.792;0
-191.486;136.792;0
-190.376;136.792;0
-189.266;136.792;0
-188.156;136.792;0
-187.045;136.792;0
-185.935;136.792;0
-184.825;136.792;0
-183.715;136.792;0
-182.605;136.792;0
-181.494;136.792;0
-180.384;136.792;0
-179.274;136.792;0
-178.164;136.792;0
-177.054;136.792;0
-175.943;136.792;0
-174.833;136.792;0
-173.723;136.792;0
-172.613;136.792;0
-171.503;136.792;0
-170.392;136.792;0
-169.282;136.792;0
-168.172;136.792;0
-167.062;136.792;0
-165.952;136.792;0
-164.841;136.792;0
-163.731;136.792;0
-162.621;136.792;0
-161.511;136.792;0
-160.401;136.792;0
-159.29;136.792;0
-158.18;136.792;0
-157.07;136.792;0
-155.96;136.792;0
-154.85;136.792;0
-153.739;136.792;0
-152.629;136.792;0
-151.519;136.792;0
-150.409;136.792;0
-149.299;136.792;0
-148.188;136.792;0
-147.078;136.792;0
-145.968;136.792;0
-144.858;136.792;0
-143.748;136.792;0
-142.637;136.792;0
-141.527;136.792;0
-140.417;136.792;0
-139.307;136.792;0
-138.197;136.792;0
-137.086;136.792;0
-135.976;136.792;0
-134.866;136.792;0
-133.756;136.792;0
-132.646;136.792;0
-131.535;136.792;0
-130.425;136.792;0
-129.315;136.792;0
-128.205;136.792;0
-127.095;136.792;0
-125.984;136.792;0
-124.874;136.792;0
-123.764;136.792;0
-122.654;136.792;0
-121.544;136.792;0
-120.433;136.792;0
-119.323;136.792;0
-118.213;136.792;0
-117.103;136.792;0
-115.993;136.792;0
-114.882;136.792;0
-113.772;136.792;0
-112.662;136.792;0
-111.552;136.792;0
-110.442;136.792;0
-109.331;136.792;0
-108.221;136.792;0
-107.111;136.792;0
-106.001;136.792;0
-104.891;136.792;0
-103.78;136.792;0
-102.67;136.792;0
-101.56;136.792;0
-100.45;136.792;0
-99.3396;136.792;0
-98.2294;136.792;0
-97.1192;136.792;0
-96.009;136.792;0
-94.8988;136.792;0
-93.7886;136.792;0
-92.6784;136.792;0
-91.5682;136.792;0
-90.458;136.792;0
-89.3478;136.792;0
-88.2376;136.792;0
-87.1274;136.792;0
-86.0172;136.792;0
-84.907;136.792;0
-83.7968;136.792;0
-82.6866;136.792;0
-81.5764;136.792;0
-80.4662;136.792;0
-79.356;136.792;0
-78.2458;136.792;0
-77.1356;136.792;0
-76.0254;136.792;0
-74.9152;136.792;0
-73.805;136.792;0
-72.6948;136.792;0
-71.5846;136.792;0
-70.4744;136.792;0
-69.3642;136.792;0
-68.254;136.792;0
-67.1438;136.792;0
-66.0336;136.792;0
-64.9234;136.792;0
-63.8132;136.792;0
-62.703;136.792;0
-61.5928;136.792;0
-60.4826;136.792;0
-59.3724;136.792;0
-58.2622;136.792;0
-57.152;136.792;0
-56.0418;136.792;0
-54.9316;136.792;0
-53.8214;136.792;0
-52.7112;136.792;0
-51.601;136.792;0
-50.4908;136.792;0
-49.3806;136.792;0
-48.2704;136.792;0
-47.1602;136.792;0
-46.05;136.792;0
-44.9398;136.792;0
-43.8296;136.792;0
-42.7194;136.792;0
-41.6092;136.792;0
-40.499;136.792;0
-39.3888;136.792;0
-38.2786;136.792;0
-37.1684;136.792;0
-36.0582;136.792;0
-34.948;136.792;0
-33.8378;136.792;0
-32.7276;136.792;0
-31.6174;136.792;0
-30.5072;136.792;0
-29.397;136.792;0
-28.2868;136.792;0
-27.1766;136.792;0
-26.0664;136.792;0
-24.9562;136.792;0
-23.846;136.792;0
-22.7358;136.792;0
-21.6256;136.792;0
-20.5154;136.792;0
-19.4052;136.792;0
-18.295;136.792;0
-17.1848;136.792;0
-16.0746;136.792;0
-14.9644;136.792;0
-13.8542;136.792;0
-12.744;136.792;0
-11.6338;136.792;0
-10.5236;136.792;0
-9.4134;136.792;0
-8.3032;136.792;0
-7.193;136.792;0
-6.0828;136.792;0
-4.9726;136.792;0
-3.8624;136.792;0
-2.7522;136.792;0
-1.642;136.792;0
-0.5318;136.792;0
0.5784;136.792;0
1.6886;136.792;0
2.7988;136.792;0
3.909;136.792;0
5.0192;136.792;0
6.1294;136.792;0
7.2396;136.792;0
8.3498;136.792;0
9.46;136.792;0
10.5702;136.792;0
11.6804;136.792;0
12.7906;136.792;0
13.9008;136.792;0
15.011;136.792;0
16.1212;136.792;0
17.2314;136.792;0
18.3416;136.792;0
19.4518;136.792;0
20.562;136.792;0
21.6722;136.792;0
22.7824;136.792;0
23.8926;136.792;0
25.0028;136.792;0
26.113;136.792;0
27.2232;136.792;0
28.3334;136.792;0
29.4436;136.792;0
30.5538;136.792;0
31.664;136.792;0
32.7742;136.792;0
33.8844;136.792;0
34.9946;136.792;0
36.1048;136.792;0
37.215;136.792;0
38.3252;136.792;0
39.4354;136.792;0
40.5456;136.792;0
41.6558;136.792;0
42.766;136.792;0
43.8762;136.792;0
44.9864;136.792;0
46.0966;136.792;0
47.2068;136.792;0
48.317;136.792;0
49.4272;136.792;0
50.5374;136.792;0
51.6476;136.792;0
52.7578;136.792;0
53.868;136.792;0
54.9782;136.792;0
56.0884;136.792;0
57.1986;136.792;0
58.3088;136.792;0
59.419;136.792;0
60.5292;136.792;0
61.6394;136.792;0
62.7496;136.792;0
63.8598;136.792;0
64.97;136.792;0
66.0802;136.792;0
67.1904;136.792;0
68.3006;136.792;0
69.4108;136.792;0
70.521;136.792;0
71.6312;136.792;0
72.7414;136.792;0
73.8516;136.792;0
74.9618;136.792;0
76.072;136.792;0
77.1822;136.792;0
78.2924;136.792;0
79.4026;136.792;0
80.5128;136.792;0
81.623;136.792;0
82.7332;136.792;0
83.8434;136.792;0
84.9536;136.792;0
86.0638;136.792;0
87.174;136.792;0
88.2842;136.792;0
89.3944;136.792;0
90.5046;136.792;0
91.6148;136.792;0
92.725;136.792;0
93.8352;136.792;0
94.9454;136.792;0
96.0556;136.792;0
97.1658;136.792;0
98.276;136.792;0
99.3862;136.792;0
100.496;136.792;0
101.607;136.792;0
102.717;136.792;0
103.827;136.792;0
104.937;136.792;0
106.047;136.792;0
107.158;136.792;0
108.268;136.792;0
109.378;136.792;0
110.488;136.792;0
111.598;136.792;0
112.709;136.792;0
113.819;136.792;0
114.929;136.792;0
116.039;136.792;0
117.149;136.792;0
118.26;136.792;0
119.37;136.792;0
120.48;136.792;0
121.59;136.792;0
122.7;136.792;0
123.811;136.792;0
124.921;136.792;0
126.031;136.792;0
127.141;136.792;0
128.251;136.792;0
129.362;136.792;0
130.472;136.792;0
131.582;136.792;0
132.692;136.792;0
133.802;136.792;0
134.913;136.792;0
136.023;136.792;0
137.133;136.792;0
138.243;136.792;0
139.353;136.792;0
140.464;136.792;0
141.574;136.792;0
142.684;136.792;0
143.794;136.792;0
144.904;136.792;0
146.015;136.792;0
147.125;136.792;0
148.235;136.792;0
149.345;136.792;0
150.455;136.792;0
151.566;136.792;0
152.676;136.792;0
153.786;136.792;0
154.896;136.792;0
156.006;136.792;0
157.117;136.792;0
158.227;136.792;0
159.337;136.792;0
160.447;136.792;0
161.557;136.792;0
162.668;136.792;0
163.778;136.792;0
164.888;136.792;0
165.998;136.792;0
167.108;136.792;0
168.219;136.792;0
169.329;136.792;0
170.439;136.792;0
171.549;136.792;0
172.659;136.792;0
173.77;136.792;0
174.88;136.792;0
175.99;136.792;0
177.1;136.792;0
178.21;136.792;0
179.321;136.792;0
180.431;136.792;0
181.541;136.792;0
182.651;136.792;0
183.761;136.792;0
184.872;136.792;0
185.982;136.792;0
187.092;136.792;0
188.202;136.792;0
189.312;136.792;0
190.423;136.792;0
191.533;136.792;0
192.643;136.792;0
193.753;136.792;0
194.863;136.792;0
195.974;136.792;0
197.084;136.792;0
198.194;136.792;0
199.304;136.792;0
200.414;136.792;0
201.525;136.792;0
202.635;136.792;0
203.745;136.792;0
204.855;136.792;0
205.965;136.792;0
207.076;136.792;0
208.186;136.792;0
209.296;136.792;0
210.406;136.792;0
211.516;136.792;0
212.627;136.792;0
213.737;136.792;0
214.847;136.792;0
215.957;136.792;0
217.067;136.792;0
218.178;136.792;0
219.288;136.792;0
220.398;136.792;0
221.508;136.792;0
222.618;136.792;0
223.729;136.792;0
224.839;136.792;0
225.949;136.792;0
227.059;136.792;0
228.169;136.792;0
229.28;136.792;0
230.39;136.792;0
231.5;136.792;0
232.61;136.792;0
233.72;136.792;0
234.831;136.792;0
235.941;136.792;0
237.051;136.792;0
238.161;136.792;0
239.271;136.792;0
240.382;136.792;0
241.492;136.792;0
242.602;136.792;0
243.712;136.792;0
244.822;136.792;0
245.933;136.792;0
247.043;136.792;0
-201.478;135.682;0
-200.368;135.682;0
-199.258;135.682;0
-198.147;135.682;0
-197.037;135.682;0
-195.927;135.682;0
-194.817;135.682;0
-193.707;135.682;0
-192.596;135.682;0
-191.486;135.682;0
-190.376;135.682;0
-189.266;135.682;0
-188.156;135.682;0
-187.045;135.682;0
-185.935;135.682;0
-184.825;135.682;0
-183.715;135.682;0
-182.605;135.682;0
-181.494;135.682;0
-180.384;135.682;0
-179.274;135.682;0
-178.164;135.682;0
-177.054;135.682;0
-175.943;135.682;0
-174.833;135.682;0
-173.723;135.682;0
-172.613;135.682;0
-171.503;135.682;0
-170.392;135.682;0
-169.282;135.682;0
-168.172;135.682;0
-167.062;135.682;0
-165.952;135.682;0
-164.841;135.682;0
